"CustomerID","Recency","Frequency","Monetary","Cluster","Predicted_Monetary"
14507,23.4854166666667,96,1383.18,2,2350.21346509033
14508,22.175,57,276.42,2,1496.10003631707
14511,11.2881944444444,68,1314.81,2,1750.2296009631
14512,187.472916666667,23,275.28,1,555.92840721
14513,100.524305555556,12,455.59,2,416.751067855908
14514,61.3298611111111,73,1055.35,2,1801.1320043118
14515,17.5159722222222,101,2102.09,2,2466.92641111022
14517,33.4027777777778,18,330.45,2,627.25479158557
14518,64.3868055555556,16,174.37,2,546.970302370725
14520,1.59305555555556,4,270.6,2,357.472261573367
14522,24.4416666666667,17,974.54,2,615.843871787332
14523,108.449305555556,12,241.09,2,407.439548403372
14524,31.4798611111111,203,1867.68,2,4688.3814470071
14525,19.5159722222222,291,4332.2,2,6633.14293205731
14527,2.48680555555556,972,8508.82,2,21594.1711213154
14528,37.2854166666667,18,364.22,2,622.692865081966
14529,60.35625,229,620.04,2,5224.88839195127
14530,25.5569444444444,216,2925.91,2,4980.55831155318
14532,236.454861111111,64,932.85,1,1397.90957622579
14533,24.4965277777778,62,1949.72,2,1603.07146194231
14534,2.48680555555556,519,4447.05,2,11655.4311563564
14535,60.3479166666667,330,2864.19,2,7440.82033878682
14536,259.485416666667,19,171.8,1,383.557657192379
14537,57.5458333333333,10,355.56,2,423.369197884998
14538,64.5618055555556,19,388.25,2,612.584155188547
14539,15.5902777777778,32,537.48,2,955.341206455851
14540,9.57291666666667,76,996.26,2,1927.76356197536
14541,58.5777777777778,111,1461.65,2,2638.07886500271
14542,185.653472222222,5,103.25,1,163.149353004908
14543,28.46875,72,3630.33,2,1817.80251226316
14544,24.3708333333333,114,2024.45,2,2744.08996003005
14546,5.45833333333333,399,2578.09,2,9019.16094586756
14547,3.5375,366,4007.54,2,8297.40366922512
14548,150.486805555556,4,652.8,1,182.528785297531
14549,311.425694444444,56,289.24,1,1134.30362397544
14550,10.4916666666667,48,765.62,2,1312.36901892243
14551,18.4333333333333,10,186.23,2,469.324630640494
14552,151.465972222222,58,165.07,1,1366.12876779265
14553,19.4444444444444,113,859.27,2,2727.93842263462
14554,10.3027777777778,216,2381.04,2,4998.48127302307
14555,57.3166666666667,21,324.14,2,664.97651498125
14557,85.3416666666667,16,788.38,2,522.349280684757
14560,7.35972222222222,74,2237.77,2,1886.48431951034
14561,75.4729166666667,69,1080.76,2,1696.75525525971
14562,3.53819444444444,423,5074.77,2,9547.97278264976
14565,95.6201388888889,127,3099.12,2,2945.59292572217
14566,110.538194444444,4,1432,2,229.466611097266
14567,56.56875,33,1530.36,2,929.13316337649
14569,1.37638888888889,12,227.39,2,533.245421763803
14570,280.543055555556,29,218.06,1,578.214109450601
14572,3.38888888888889,270,2832.84,2,6191.35524168166
14573,179.53125,235,1653.42,1,5216.50205355568
14576,372.25625,1,35.4,1,-143.859832419559
14577,12.4673611111111,123,859.71,2,2955.53441575324
14578,3.27916666666667,24,168.63,2,794.287623107665
14581,16.4729166666667,17,138.6,2,625.206795527067
14582,40.5027777777778,6,114.11,2,355.634730253742
14583,5.47777777777778,330,1052.55,2,7505.29029028552
14584,169.227083333333,100,1042.26,1,2266.73283860481
14585,50.39375,29,157.05,2,848.629218052262
14586,276.580555555556,19,237.36,1,363.471635954815
14587,18.5180555555556,383,1601.14,2,8652.77918501298
14589,371.5125,3,39.75,1,-99.1063128927729
14591,15.41875,197,1447.14,2,4575.6135920632
14592,35.3090277777778,164,570.46,2,3828.22923839962
14593,21.4666666666667,152,617.99,2,3581.21551181456
14594,7.43888888888889,53,379.83,2,1425.65501246243
14595,19.4916666666667,102,1740.6,2,2486.54488209783
14597,11.4493055555556,55,883.15,2,1464.82259944697
14598,44.4451388888889,50,221.97,2,1316.35485899544
14600,305.591666666667,25,393.33,1,461.023821887948
14601,10.5916666666667,7,213.96,2,412.718767198416
14603,274.564583333333,2,660,1,-7.13668360621034
14606,1.18888888888889,2700,12156.65,2,59507.7108159399
14607,15.5590277777778,86,16569.5,2,2140.12838320294
14608,4.29722222222222,20,1785.15,2,705.332160215144
14609,72.4625,4,601.56,2,274.203843840263
14616,242.5875,3,406.08,1,52.374778011729
14618,9.42708333333333,16,553.44,2,611.545510267026
14619,245.682638888889,20,394.44,1,421.715125155191
14620,205.501388888889,26,412.78,1,600.565231145483
14621,1.31805555555556,92,1788.36,2,2288.49982658983
14622,184.470833333333,21,320.58,1,515.576073796689
14623,32.4194444444444,134,889.25,2,3173.42966951176
14624,57.4277777777778,13,225.85,2,489.327377832944
14625,196.352777777778,53,899.63,1,1203.68966845699
14626,23.5576388888889,122,2791.27,2,2920.56401359674
14628,91.3763888888889,24,671.96,2,690.777339393268
14629,4.29513888888889,152,959.01,2,3601.39128656946
14631,50.5298611111111,41,1006.98,2,1111.74717346966
14632,262.632638888889,8,114.56,1,138.521755734091
14633,266.286805555556,20,344.9,1,397.506153707878
14636,36.325,28,609.85,2,843.219544799188
14638,50.5763888888889,16,443.6,2,563.196922363065
14639,52.3708333333333,172,2984.49,2,3983.7009689109
14640,24.4534722222222,106,2125.08,2,2568.47427646548
14641,21.5541666666667,7,110.46,2,399.838321520382
14642,58.5361111111111,2,96.12,2,246.687079346321
14643,170.388194444444,31,693.81,1,751.520775909207
14644,67.6458333333333,26,830.76,2,762.539324167021
14645,156.614583333333,30,597.09,1,745.764327702809
14646,1.49166666666667,2076,280206.02,3,45816.9053125787
14647,201.430555555556,30,243.22,1,693.107570966969
14649,4.47916666666667,199,1417.29,2,4632.34675833045
14651,67.3388888888889,102,654.6,2,2430.32654260609
14652,77.4020833333333,29,114.18,2,816.895638088363
14653,1.42708333333333,237,1947.55,2,5469.64610556215
14655,8.31388888888889,49,1932.23,2,1336.86763342963
14656,169.422916666667,80,291.05,1,1827.70627677991
14657,17.4673611111111,126,848.22,2,3015.47911004002
14658,5.35069444444444,29,247.15,2,901.552787516894
14659,8.48819444444444,253,2529.93,2,5812.38678995181
14660,86.5180555555555,30,285.74,2,828.124603028739
14661,26.50625,4,107.95,2,328.200375807531
14662,28.4909722222222,168,771.17,2,3923.99944108075
14664,19.5423611111111,99,637.89,2,2420.66584843334
14665,60.6152777777778,90,1835.7,2,2174.94860414687
14666,24.4604166666667,14,195.25,2,550.002371411917
14667,10.5208333333333,573,9241.2,2,12830.7419935555
14669,241.511805555556,170,1269.99,1,3717.58916553226
14670,280.407638888889,132,411.53,1,2838.17502014575
14672,234.570138888889,61,765.55,1,1334.30457031404
14673,3.39513888888889,74,1736.4,2,1891.1425270598
14675,16.4597222222222,102,604.75,2,2490.10728079479
14676,31.4381944444444,42,2548.24,2,1156.11884859603
14680,25.2923611111111,258,28754.11,2,5902.3417646322
14681,71.3388888888889,7,498.95,2,341.343506452708
14682,187.491666666667,2,52,1,95.1700870348869
14684,25.51875,421,1236.28,2,9478.26696936395
14687,106.500694444444,15,628.38,2,475.54854900299
14688,7.48194444444444,327,5630.87,2,7437.11601440057
14689,208.526388888889,13,112.8,1,311.793288670514
14690,44.3479166666667,50,371.7,2,1316.46909074477
14691,30.4791666666667,71,2114.33,2,1793.50053955302
14692,137.369444444444,68,591.55,2,1602.08978872651
14693,264.465277777778,8,172.9,1,136.368487259219
14696,4.42847222222222,130,2078.95,2,3118.55851279614
14697,218.347916666667,22,188.61,1,497.711844064824
14698,1.48194444444444,210,1250.76,2,4877.20641651834
14699,214.379166666667,8,109.13,1,195.217420749816
14700,32.3888888888889,115,2235.3,2,2756.60892779679
14701,10.4736111111111,335,2549.37,2,7609.11952686312
14702,1.18819444444444,347,3292.14,2,7883.30735473167
14703,14.6090277777778,22,318.17,2,737.095897960965
14704,11.4645833333333,415,1546.91,2,9363.14104473745
14705,198.472916666667,1,179,1,60.3277876258476
14708,2.65208333333333,28,1126.37,2,882.783711179665
14709,15.3465277777778,196,4921.04,2,4553.75862661193
14710,14.3798611111111,139,606.13,2,3304.32448721099
14711,10.3763888888889,357,2868.8,2,8091.90987170097
14712,29.4590277777778,25,917.07,2,785.467284158476
14713,9.31527777777778,339,2666.36,2,7698.2398098511
14714,24.4534722222222,10,160.19,2,462.251237533761
14715,24.4930555555556,71,867.38,2,1800.53395154749
14716,43.2715277777778,55,329.68,2,1427.4329160091
14719,1.47013888888889,237,1602.13,2,5469.59551721602
14720,5.49861111111111,37,663.81,2,1076.89757864734
14722,147.376388888889,29,187.92,1,734.678968390162
14723,10.3590277777778,278,1158.3,2,6358.6842277734
14725,24.4708333333333,52,718.08,2,1383.70341853972
14727,274.385416666667,10,268.58,1,168.592415766627
14729,373.470138888889,71,313.49,1,1390.50153515033
14730,1.38958333333333,501,2005.06,2,11261.803523442
14731,47.3375,45,380.02,2,1203.25734784185
14732,8.39305555555556,147,2702.49,2,3486.87730172417
14733,16.3479166666667,202,9585.91,2,4684.22097952706
14735,3.49375,194,6065.69,2,4523.80546209299
14737,3.57222222222222,17,1164.55,2,640.364532722103
14738,42.6277777777778,54,1314.45,2,1406.24947005567
14739,4.29583333333333,60,3902.28,2,1582.92672498549
14740,197.238194444444,89,1448.21,1,1992.48298319642
14741,11.6333333333333,59,1400.34,2,1552.36566835313
14744,16.4645833333333,26,1099.98,2,822.674996719715
14745,112.579861111111,69,1220.26,2,1653.15626030468
14747,249.410416666667,18,328.2,1,373.455506865037
14748,29.2270833333333,89,1415.75,2,2189.88850109588
14752,43.5034722222222,5,389.64,2,330.16922558257
14753,87.3819444444444,30,563.15,2,827.109572341834
14754,44.4993055555556,41,638.05,2,1118.8328056924
14755,9.525,235,5010.28,2,5416.25177013961
14756,15.2409722222222,38,738.96,2,1087.39056474561
14757,75.3916666666667,19,420.5,2,599.859554254242
14758,144.652083333333,71,1484.06,2,1659.35248472723
14759,4.49791666666667,102,1625.97,2,2504.16186566773
14760,297.314583333333,5,89.2,1,31.9525570171643
14761,58.4930555555556,11,255.9,2,444.196077592302
14762,263.652777777778,21,300.52,1,422.540841495862
14764,46.5041666666667,6,278.3,2,348.583367555808
14765,29.1715277777778,39,254.11,2,1092.96261027094
14766,8.32986111111111,135,2473.37,2,3223.67367249477
14768,17.4625,5,192.6,2,360.766199640635
14769,2.56666666666667,1090,10674.75,2,24182.976440113
14770,232.402083333333,52,876.42,1,1139.39352842425
14772,112.372222222222,9,139.26,2,337.010827351287
14775,58.35625,60,1011.9,2,1519.4081607705
14776,51.3513888888889,117,2538.3,2,2778.20848767544
14778,127.359027777778,35,730.86,2,889.837409569394
14779,280.470833333333,41,386.15,1,841.576847187997
14780,54.4680555555556,27,447.68,2,799.962445169854
14782,319.533333333333,6,200.1,1,27.7863459121104
14784,26.4375,15,289.99,2,569.619210517388
14785,10.44375,3,77.4,2,325.13326935679
14788,7.2875,30,679.44,2,921.216951204231
14789,28.6256944444444,6,197.64,2,369.589770316546
14790,16.6055555555556,46,745.06,2,1261.30582712729
14792,63.6118055555556,2,6.2,2,240.723366090224
14793,21.3819444444444,14,228.99,2,553.619438160347
14794,2.57569444444444,80,1319.91,2,2023.74427745168
14795,166.455555555556,6,131.45,1,207.645867114474
14796,1.35347222222222,1141,8022.49,2,25303.3328785889
14798,52.5430555555556,12,173.74,2,473.126883973509
14799,51.3222222222222,13,157.7,2,496.501131690873
14800,47.4680555555556,385,4339.74,2,8662.64388047115
14801,61.3583333333333,59,193.14,2,1493.94102421719
14803,162.418055555556,44,845.55,1,1046.10303471974
14804,8.52777777777778,12,353.27,2,524.842860659508
14805,15.3194444444444,47,554.65,2,1284.75677330492
14806,75.3527777777778,11,193.39,2,424.38666037633
14808,39.4854166666667,235,2741.17,2,5381.04962470141
14810,40.5284722222222,255,2087.88,2,5818.62054766342
14813,369.502083333333,30,155.43,1,495.631066194706
14815,36.5166666666667,53,778.5,2,1391.48992811993
14816,197.447222222222,4,271.85,1,127.352402547896
14817,200.434027777778,63,1110.34,1,1418.29261603038
14818,73.5409722222222,48,657.8,2,1238.2889135408
14819,64.4298611111111,13,272.07,2,481.100244057977
14820,21.3465277777778,29,507.29,2,882.758400987827
14821,366.636805555556,2,48.8,1,-115.317413986074
14823,180.45,70,321.43,1,1595.35171536062
14824,10.4027777777778,29,1127.71,2,895.616816257062
14825,3.51527777777778,121,2226.91,2,2922.17306539893
14828,196.572222222222,17,2139.76,1,413.598191480537
14829,29.3222222222222,42,697.55,2,1158.6050210261
14830,53.3965277777778,40,197.13,2,1086.43914542436
14834,17.5625,67,1720.3,2,1720.91775010377
14836,10.3020833333333,6,102.45,2,391.119191301001
14837,89.5430555555556,108,1649.5,2,2535.87658287446
14840,267.5,4,62.85,1,45.0435315091649
14841,53.3729166666667,138,3295.76,2,3236.56957299675
14842,43.4743055555556,145,2824.69,2,3401.77876021612
14844,63.5548611111111,130,3189.81,2,3049.08765849998
14847,148.547222222222,13,309.4,1,382.266118596515
14849,21.5430555555556,388,7930.54,2,8758.92406233771
14850,311.527083333333,21,325.75,1,366.290680302524
14851,23.4027777777778,28,511.35,2,858.40257616729
14852,58.4444444444444,143,2836.69,2,3340.30987199808
14853,24.2944444444444,9,475.8,2,440.498264715817
14854,78.2916666666667,127,2759.83,2,2965.95310315812
14855,119.415277777778,20,645.65,2,570.073609597648
14856,36.3798611111111,66,1311.38,2,1676.86837169873
14857,59.6090277777778,60,1173.12,2,1517.93620308627
14859,12.5291666666667,58,1353.74,2,1529.37328105496
14860,19.4048611111111,11,170.32,2,490.122952410465
14861,52.4625,6,125.79,2,341.582593204007
14862,25.5826388888889,48,841.2,2,1294.6378036032
14863,29.3722222222222,11,266.76,2,478.411750280931
14865,7.31597222222222,4,52.2,2,350.748091243158
14866,10.5104166666667,99,14389.9,2,2431.27797794611
14867,185.514583333333,36,710.28,1,843.447064206605
14868,3.38263888888889,144,2953.59,2,3426.94484655338
14869,8.475,71,725.7,2,1819.35444819069
14870,261.547916666667,13,327.25,1,249.495372291215
14871,3.42916666666667,98,522.38,2,2417.65830568047
14873,210.422222222222,28,519.68,1,638.663119391658
14875,107.486111111111,47,1465.32,2,1176.46507494
14878,12.53125,124,1485.54,2,2977.39917249731
14880,77.4291666666667,47,706.19,2,1211.78063618646
14881,19.5375,17,255.4,2,621.606047599969
14882,26.4673611111111,11,589.7,2,481.824831762701
14883,18.5673611111111,53,761.59,2,1412.57955686946
14885,131.496527777778,15,765.32,2,446.179566250224
14886,252.627777777778,18,364.8,1,369.675251903278
14887,79.3527777777778,6,1862,2,309.987723221437
14888,207.376388888889,20,369.2,1,466.723250332314
14889,336.361805555556,10,135.9,1,95.7729393329597
14890,253.502083333333,7,125.65,1,127.309925556115
14891,148.244444444444,33,554.38,1,821.418335345679
14893,9.47847222222222,73,1237.85,2,1862.0550599938
14894,85.4229166666667,23,655.75,2,675.832578835398
14895,7.60902777777778,498,11138.71,2,11188.6764852825
14896,204.569444444444,43,468.77,1,974.637220534411
14897,7.56111111111111,55,1366.38,2,1469.39105347911
14898,23.3791666666667,116,1303.52,2,2789.13477051763
14901,11.2854166666667,96,1421.29,2,2364.54791774912
14902,25.5597222222222,20,332.66,2,680.349676636652
14903,21.3284722222222,355,2810.63,2,8035.16201849452
14904,2.46180555555556,69,1025.44,2,1782.54003524235
14905,157.471527777778,17,616.15,1,459.5397532379
14907,3.40694444444444,165,3501.1,2,3887.65257838236
14908,74.4611111111111,9,277.8,2,381.55468206149
14910,2.57916666666667,30,434.35,2,926.749031636074
14911,1.3375,5675,143825.06,3,124778.510588113
14912,16.6111111111111,27,867.85,2,844.442656476858
14913,35.6465277777778,87,1227.43,2,2138.46629523142
14915,91.4347222222222,12,307.48,2,427.430920477205
14916,70.6111111111111,77,1268.98,2,1877.98624524493
14918,115.506944444444,45,1610.15,2,1123.16130897585
14920,212.561111111111,57,977.77,1,1272.40489725035
14921,30.4465277777778,78,1316.07,2,1947.1176520386
14923,50.50625,44,749.1,2,1177.59438543255
14924,245.607638888889,10,310.05,1,202.405013568334
14929,32.2770833333333,11,223.88,2,474.998668799161
14930,108.561805555556,128,2372.86,2,2952.3268713264
14931,4.57013888888889,41,1257.68,2,1165.74778514227
14932,365.508333333333,17,363.53,1,215.105840080302
14934,81.5763888888889,87,1890.94,2,2084.50076902468
14935,297.386111111111,10,1784.71,1,141.567631698327
14936,33.5625,364,8137.02,2,8218.24599462331
14937,56.4798611111111,34,1621.88,2,951.177427155225
14944,29.6180555555556,170,5900.25,2,3966.554815374
14946,14.4354166666667,3,100.9,2,320.443240105723
14947,72.3416666666667,14,290.82,2,493.744050807913
14948,23.2805555555556,63,1101.97,2,1626.43999807221
14950,19.425,19,371.2,2,665.617876697176
14951,79.3645833333333,20,311.69,2,617.131378734179
14952,59.5604166666667,138,8099.49,2,3229.29953809296
14953,25.3756944444444,55,289.82,2,1448.4597172965
14954,12.3958333333333,85,336.17,2,2121.9051714393
14957,253.250694444444,12,58.49,1,237.304412833266
14958,147.402777777778,42,499.68,1,1019.8656658183
14959,64.2340277777778,59,695.42,2,1490.56221226022
14960,8.4625,27,221.27,2,854.016908952854
14961,10.5958333333333,312,7044.68,2,7104.35998482466
14962,270.595833333333,5,126.7,1,63.3458895562735
14963,9.48888888888889,198,1487.8,2,4604.52073615348
14964,247.407638888889,13,206.21,1,266.10956429021
14965,96.4444444444444,83,599,2,1979.27217749902
14966,14.4861111111111,38,191.32,2,1088.27749268505
14967,49.5375,6,463.8,2,345.019336976709
14968,30.4180555555556,37,147.59,2,1047.61834941191
